First Name,Last Name,Email,Company,Phone,Signup Date,Status,Notes
Bob,Stoica,  bob.stoica9101@gmail.com  ,Oscorp,555-8756,03/04/2026,Active,Called twice
Bob,Stoica,  BOB.STOICA9101@GMAIL.COM  ,Oscorp,555-8756,03/04/2026,Active,Called twice
John,Voicu,john.voicu8003@aol.com,Acme Ltd.,555-4463,2026-01-15,Active,
john,constantin,  john.constantin6505@gmail.com  ,massive dynamic,555-2389,"january 15, 2026",inactive,called twice
radu,constantin,radu.constantin2637@outlook.com,massive dynamic,555-1989,2026-07-02,active,  called twice  
Elena,Wilson,elena.wilson9735@aol.com,Stark Industries,555-5631,11/11/2026,Pending,
David,Florescu,david.florescu2431@hotmail.com,Stark Industries,555-1473,01/15/2026,Inactive,  Referred  
grace,stoica,grace.stoica3230@hotmail.com,tyrell corp,555-8164,"january 15, 2026",inactive,referred
grace,stoica,grace.stoica3230@hotmail.com,tyrell corp,555-8164,"january 15, 2026",inactive,referred
Cristi,Lee,cristi.lee860@company.com,Oscorp,555-3096,05/19/2026,Pending,Referred
david,lee,david.lee7947@gmail.com,hooli,555-4126,2026-11-11,  inactive  ,new lead
CRISTI,-,CRISTI.GEORGESCU4860@OUTLOOK.COM,HOOLI,555-8857,03/04/2026,PENDING,NEW LEAD
Diana,Stoica,diana.stoica9793@aol.com,Initech,555-9708,2026-05-19,Pending,  VIP  
Ana,Marin,ana.marin1421@gmail.com,Pied Piper,555-7974,2026-01-15,Active,VIP
Ana,Marin,ana.marin1421@gmail.com,Pied Piper,555-7974,2026-01-15,Active,VIP
Ioana,Stan,ioana.stan3885@company.com,Acme Ltd.,555-5114,2026-05-19,Inactive,Called twice
Ioana,Stan,ioana.stan3885@company.com,Acme Ltd.,555-5114,2026-05-19,Inactive,Called twice
ana,lee,ana.lee8844@outlook.com,massive dynamic,555-1687,"january 15, 2026",  inactive  ,
simona,brown,simona.brown9344@company.com,initech,555-9995,2026-07-02,inactive,new lead
Cristi,Stan,cristi.stan4506@outlook.com,Initech,555-5328,2026-03-04,Pending,Called twice
Andrei,Ionescu,andrei.ionescu6927@yahoo.com,Stark Industries,555-8859,2026-01-15,Inactive,Referred
Andrei,Ionescu,andrei.ionescu6927@yahoo.com,Stark Industries,555-8859,2026-01-15,Inactive,Referred
Radu,Smith,radu.smith1574@outlook.com,Umbrella Corp,555-2572,11/11/2026,Pending,Referred
DAVID,IONESCU,DAVID.IONESCU8771@YAHOO.COM,STARK INDUSTRIES,555-5951,2026-01-15,ACTIVE,NEW LEAD
DAVID,IONESCU,DAVID.IONESCU8771@YAHOO.COM,STARK INDUSTRIES,555-5951,2026-01-15,ACTIVE,NEW LEAD
  alice  ,stoica,alice.stoica6100@hotmail.com,stark industries,555-2899,03/04/2026,active,
ELENA,GEORGESCU,ELENA.GEORGESCU2020@GMAIL.COM,TYRELL CORP,555-3022,2026-11-11,PENDING,NEW LEAD
ELENA,GEORGESCU,ELENA.GEORGESCU2020@GMAIL.COM,TYRELL CORP,555-3022,2026-11-11,PENDING,NEW LEAD
Ioana,Stoica,ioana.stoica5990@gmail.com,Umbrella Corp,555-8630,01/15/2026,Inactive,  New lead  
Grace,Dumitru,grace.dumitru7743@gmial.com,Oscorp,555-1911,2026-01-15,Active,New lead
Maria,Hall,maria.hall2504@yahoo.com,Umbrella Corp,555-7020,01/15/2026,Active,
Florin,Stoica,florin.stoica2287@gmail.com,Tyrell Corp,555-5132,2026-05-19,Pending,New lead
ANDREI,LEE,ANDREI.LEE2467@COMPANY.COM,MASSIVE DYNAMIC,555-8082,01/15/2026,ACTIVE,NEW LEAD
Bob,Smith,bob.smith9675@company.com,Globex Corp,555-5747,11/11/2026,Pending,    
Bob,Smith,BOB.SMITH9675@COMPANY.COM,Globex Corp,555-5747,11/11/2026,Pending,    
Elena,Lee,elena.lee2071@gmail.com,Globex Corp,555-5073,2026-01-15,Pending,New lead
Grace,Constantin,grace.constantin6123@company.com,Initech,555-6194,2026-07-02,Inactive,Called twice
Mihai,Marin,mihai.marin9378@gmail.com,Stark Industries,555-3569,  2026-05-19  ,Pending,Called twice
Florin,Voicu,florin.voicu5284@aol.com,Pied Piper,555-1660,"January 15, 2026",Inactive,
Ana,Popescu,ana.popescu7725@gmail.com,Oscorp,555-3726,2026-05-19,Inactive,
Ana,Popescu,ana.popescu7725@gmail.com,Oscorp,555-3726,2026-05-19,Inactive,
john,smith,john.smith2798@aol.com,tyrell corp,555-9144,01/15/2026,active,
ALICE,ILIESCU,ALICE.ILIESCU7995@AOL.COM,PIED PIPER,555-1938,05/19/2026,INACTIVE,  NEW LEAD  
ALICE,ILIESCU,ALICE.ILIESCU7995@AOL.COM,PIED PIPER,555-1938,05/19/2026,INACTIVE,  NEW LEAD  
Vlad,Stoica,vlad.stoica933@outlook.com,Acme Ltd.,555-9940,2026-05-19,Pending,  Referred  
Vlad,Stoica,vlad.stoica933@outlook.com,Acme Ltd.,555-9940,2026-05-19,Pending,  Referred  
Florin,Brown,florin.brown263@company.com,Tyrell Corp,555-6355,  2026-07-02  ,Inactive,New lead
ANA,POPESCU,ANA.POPESCU2124@HOTMAIL.COM,UMBRELLA CORP,555-4031,11/11/2026,INACTIVE,NEW LEAD
ANA,POPESCU,ANA.POPESCU2124@HOTMAIL.COM,UMBRELLA CORP,555-4031,11/11/2026,INACTIVE,NEW LEAD
John,Stoica,john.stoica8501@company.com,Initech,555-4975,11/11/2026,Pending,
John,Stan,john.stan5632@gmial.com,Tyrell Corp,555-6914,03/04/2026,Active,VIP
John,Stan,john.stan5632@gmial.com,Tyrell Corp,555-6914,03/04/2026,Active,VIP
Cristi,Constantin,cristi.constantin2546@gmail.com,Hooli,none,2026-11-11,Pending,Referred
Alice,Florescu,alice.florescu1351@hotmail.com,Acme Ltd.,,2026-11-11,Inactive,Referred
Bob,Wilson,bob.wilson466@hotmail.com,Tyrell Corp,555-2945,2026-07-02,Pending,VIP
Florin,Hall,florin.hall4274@gmail.com,Globex Corp,555-5661,2026-11-11,Inactive,VIP
Andrei,Stan,andrei.stan8203@gmail.com,  Initech  ,555-7416,11/11/2026,Pending,
Andrei,Stan,andrei.stan8203@gmail.com,  Initech  ,555-7416,11/11/2026,Pending,
Gina,Stoica,gina.stoica847@company.com,Oscorp,555-6642,11/11/2026,Inactive,New lead
David,Smith,david.smith821@company.com,Umbrella Corp,555-5932,2026-11-11,Active,
Radu,Ionescu,radu.ionescu9820@outlook.com,Oscorp,555-1700,2026-07-02,Pending,New lead
Radu,Ionescu,RADU.IONESCU9820@OUTLOOK.COM,Oscorp,555-1700,2026-07-02,Pending,New lead
Alice,Stan,alice.stan9053@company.com,Tyrell Corp,555-3661,2026-05-19,Pending,
Alice,Stan,alice.stan9053@company.com,Tyrell Corp,555-3661,2026-05-19,Pending,
Simona,Brown,simona.brown3976@hotmail.com,Hooli,NULL,2026-07-02,Pending,VIP
Simona,Brown,SIMONA.BROWN3976@HOTMAIL.COM,Hooli,NULL,2026-07-02,Pending,VIP
Maria,Voicu,not-an-email,Oscorp,555-5748,2026-03-04,Pending,
Alice,Florescu,alice.florescu8064@hotmail.com,  Massive Dynamic  ,-,2026-11-11,Active,VIP
David,Marin,david.marin1759@outlook.com,Massive Dynamic,555-3954,05/19/2026,Pending,VIP
David,Marin,DAVID.MARIN1759@OUTLOOK.COM,Massive Dynamic,555-3954,05/19/2026,Pending,VIP
diana,wilson,diana.wilson1138@gmail.com,massive dynamic,555-7370,05/19/2026,pending,
Mihai,Florescu,mihai.florescu8141@yaho.com,  Massive Dynamic  ,555-2572,2026-05-19,Active,VIP
simona,stoica,simona.stoica6022@yahoo.com,massive dynamic,555-3796,11/11/2026,inactive,
Alice,Georgescu,not-an-email,Umbrella Corp,555-8253,11/11/2026,Inactive,Called twice
Simona,Iliescu,not-an-email,Oscorp,555-2006,2026-03-04,Pending,
Elena,Florescu,elena.florescu7790@gmal.com,Hooli,555-7724,05/19/2026,Pending,
Radu,Stan,radu.stan1879@gmial.com,Tyrell Corp,555-5207,11/11/2026,Pending,New lead
Ioana,Wilson,ioana.wilson580@gmial.com,Stark Industries,555-4672,05/19/2026,Pending,Referred
Cristi,Wilson,cristi.wilson6053@hotmial.com,Initech,555-3311,05/19/2026,Active,
Mihai,Lee,mihai.lee912@outlook.com,Oscorp,555-1882,NULL,Active,VIP
Cristi,Voicu,cristi.voicu5462@company.com@,Acme Ltd.,555-5221,05/19/2026,Inactive,New lead
Florin,Florescu,florin.florescu4103@aol.com,Initech,555-5346,2026-07-02,Pending,Referred
Bob,Brown,bob.brown1817@hotmail.com,Oscorp,555-2239,"January 15, 2026",Inactive,Called twice
John,Dumitru,john.dumitru6338@outlook.com,Hooli,555-9086,  03/04/2026  ,Pending,Referred
Mihai,Smith,mihai.smith9615gmial.com,Initech,555-8551,2026-05-19,Inactive,Called twice
maria,marin,maria.marin9480@aol.com,globex corp,555-2516,01/15/2026,inactive,  called twice  
RADU,POPESCU,RADU.POPESCU8510@AOL.COM,STARK INDUSTRIES,555-6196,2026-07-02,INACTIVE,VIP
N/A,Smith,vlad.smith7009@hotmail.com,Umbrella Corp,555-6712,11/11/2026,Inactive,Called twice
N/A,Smith,vlad.smith7009@hotmail.com,Umbrella Corp,555-6712,11/11/2026,Inactive,Called twice
Grace,Stan,grace.stan423@gmail.com,Stark Industries,555-9935,03/04/2026,Inactive,Called twice
Diana,Smith,diana.smith3130@gmail.com,Oscorp,555-1716,2026-03-04,Active,VIP
SIMONA,POPESCU,SIMONA.POPESCU8460@hotmial.com,UMBRELLA CORP,555-3979,2026-05-19,ACTIVE,CALLED TWICE
DIANA,WILSON,DIANA.WILSON217@HOTMAIL.COM,INITECH,555-4126,2026-07-02,INACTIVE,CALLED TWICE
John,Georgescu,john.georgescu3961outlook.com,Oscorp,555-2617,2026-05-19,Inactive,Called twice
Elena,Popescu,elena.popescu6979@gmail.com,Tyrell Corp,555-3246,2026-05-19,Inactive,New lead
IOANA,IONESCU,IOANA.IONESCU2213@outlok.com,GLOBEX CORP,555-6881,2026-11-11,PENDING,NEW LEAD
Alice,Brown,alice.brown5837@gmail.com,Umbrella Corp,555-6285,05/19/2026,Pending,
Mihai,Georgescu,mihai.georgescu5078@gmail.com,Globex Corp,555-1221,2026-07-02,Active,  Referred  
Andrei,Ionescu,andrei.ionescu1483@yahoo.com,Oscorp,555-9561,"January 15, 2026",Inactive,VIP
NULL,Iliescu,ana.iliescu3886@gmal.com,Pied Piper,555-3097,  2026-07-02  ,Inactive,Called twice
Bob,Florescu,bob.florescu2796@outlook.com,Oscorp,555-2467,"January 15, 2026",Pending,Referred
Radu,Ionescu,not-an-email,Hooli,555-1613,2026-03-04,Active,Referred
Radu,Ionescu,not-an-email,Hooli,555-1613,2026-03-04,Active,Referred
Radu,Ionescu,NOT-AN-EMAIL,Hooli,555-1613,2026-03-04,Active,Referred
Alice,Constantin,alice.constantin6547@outlook.com,Massive Dynamic,555-5714,2026-11-11,Inactive,Referred
Diana,Constantin,diana.constantin2108@gmail.com,Initech,555-6390,2026-07-02,Inactive,New lead
Diana,Constantin,diana.constantin2108@gmail.com,Initech,555-6390,2026-07-02,Inactive,New lead
Mihai,Georgescu,mihai.georgescu6278@outlook.com,Umbrella Corp,555-7061,01/15/2026,Active,Referred
Mihai,Georgescu,MIHAI.GEORGESCU6278@OUTLOOK.COM,Umbrella Corp,555-7061,01/15/2026,Active,Referred
radu,georgescu,radu.georgescu4090@aol.com,initech,555-6682,05/19/2026,inactive,called twice
florin,ionescu,florin.ionescu1811@aol.com,acme ltd.,555-9696,01/15/2026,active,referred
Vlad,Marin,vlad.marin4564@company.com,Umbrella Corp,555-6924,2026-01-15,Active,VIP
Vlad,Marin,VLAD.MARIN4564@COMPANY.COM,Umbrella Corp,555-6924,2026-01-15,Active,VIP
grace,georgescu,grace.georgescu4463@outlook.com,tyrell corp,555-2355,05/19/2026,pending,referred
Elena,Georgescu,elena.georgescu4970@gmail.com,Stark Industries,555-2076,2026-07-02,  Inactive  ,Referred
Florin,Hall,florin.hall3388@gmial.com,Tyrell Corp,555-1306,05/19/2026,Active,Referred
Florin,Hall,florin.hall3388@gmial.com,Tyrell Corp,555-1306,05/19/2026,Active,Referred
Ana,Marin,ana.marin5376@outlook.com,Acme Ltd.,555-2620,"January 15, 2026",Inactive,VIP
Mihai,Constantin,mihai.constantin8881@company.com,Umbrella Corp,555-8064,11/11/2026,Active,VIP
ANA,HALL,ANA.HALL4171@GMAIL.COM,UMBRELLA CORP,555-3122,2026-05-19,ACTIVE,
ANA,HALL,ANA.HALL4171@GMAIL.COM,UMBRELLA CORP,555-3122,2026-05-19,ACTIVE,
Vlad,Brown,vlad.brown7248@yahoo.com,Massive Dynamic,555-1857,2026-07-02,Inactive,Called twice
Cristi,Stoica,cristi.stoica2826@hotmail.com,Massive Dynamic,555-6706,2026-03-04,Pending,Called twice
gina,stan,gina.stan2506@gmail.com,initech,555-2308,2026-11-11,pending,vip
John,Stoica,  john.stoica9881@company.com  ,Massive Dynamic,555-2911,11/11/2026,Active,Called twice
vlad,stoica,vlad.stoica5692@outlook.com,globex corp,555-5322,2026-03-04,inactive,new lead
Vlad,Florescu,vlad.florescu6724@hotmail.com,Globex Corp,555-5434,03/04/2026,Active,Referred
Elena,Constantin,elena.constantin4049@company.com,Tyrell Corp,555-9965,  2026-07-02  ,Inactive,Called twice
Gina,Stan,gina.stan236@hotmail.com,Stark Industries,555-1418,2026-03-04,Inactive,VIP
Ioana,Georgescu,ioana.georgescu1057@gmail.com,Hooli,555-1372,2026-05-19,Pending,    
Vlad,  Popescu  ,vlad.popescu9811@gmail.com,Acme Ltd.,555-6569,2026-07-02,Active,New lead
John,Constantin,john.constantin125@gmail.com,Hooli,555-8201,2026-01-15,NULL,VIP
Mihai,Marin,mihai.marin8241@hotmail.com,Acme Ltd.,555-3802,05/19/2026,Inactive,New lead
Diana,Marin,diana.marin9579@aol.com,Umbrella Corp,555-7984,2026-03-04,  Pending  ,Referred
david,constantin,david.constantin6514@yahoo.com,umbrella corp,555-2910,03/04/2026,inactive,
andrei,voicu,andrei.voicu7465@outlook.com,pied piper,555-5760,none,inactive,called twice
andrei,voicu,andrei.voicu7465@outlook.com,pied piper,555-5760,none,inactive,called twice
VLAD,MARIN,VLAD.MARIN2281@OUTLOOK.COM,STARK INDUSTRIES,555-4564,03/04/2026,-,
Alice,  Hall  ,alice.hall7319@aol.com,Stark Industries,555-2860,05/19/2026,Inactive,Referred
Cristi,Voicu,none,Pied Piper,555-6110,05/19/2026,Active,Referred
ELENA,BROWN,ELENA.BROWN3077@YAHOO.COM,STARK INDUSTRIES,555-5291,2026-11-11,PENDING,REFERRED
JOHN,IONESCU,JOHN.IONESCU371@hotmial.com,PIED PIPER,555-7387,  05/19/2026  ,INACTIVE,CALLED TWICE
JOHN,IONESCU,JOHN.IONESCU371@hotmial.com,PIED PIPER,555-7387,  05/19/2026  ,INACTIVE,CALLED TWICE
ELENA,IONESCU,ELENA.IONESCU1249@OUTLOOK.COM,MASSIVE DYNAMIC,555-8366,"JANUARY 15, 2026",PENDING,
ELENA,IONESCU,ELENA.IONESCU1249@OUTLOOK.COM,MASSIVE DYNAMIC,555-8366,"JANUARY 15, 2026",PENDING,
Simona,NULL,simona.georgescu4789@aol.com,Stark Industries,555-4635,01/15/2026,Pending,New lead
Cristi,Marin,cristi.marin2585@hotmail.com,Stark Industries,NULL,05/19/2026,Pending,Referred
Cristi,Marin,cristi.marin2585@hotmail.com,Stark Industries,NULL,05/19/2026,Pending,Referred
bob,voicu,bob.voicu5320@aol.com,globex corp,NULL,2026-05-19,inactive,new lead
Cristi,Voicu,cristi.voicu1459@outlok.com,  Stark Industries  ,555-9818,05/19/2026,Active,New lead
David,Smith,david.smith824@company.com@,Initech,555-2487,2026-07-02,Inactive,VIP
Ioana,Voicu,ioana.voicu2670@yahoo.com,Globex Corp,555-1378,"January 15, 2026",Active,VIP
Ana,Lee,ana.lee3450@hotmail.com,Umbrella Corp,555-9611,2026-07-02,Active,Called twice
Maria,Wilson,maria.wilson2991@yahoo.com,Umbrella Corp,555-7451,"January 15, 2026",Pending,
ana,stan,ana.stan7549@aol.com,acme ltd.,555-8660,2026-11-11,inactive,
Radu,Voicu,radu.voicu5610@aol.com,Globex Corp,555-2798,2026-01-15,Pending,Called twice
Florin,Stan,florin.stan1825@aol.com,Stark Industries,555-4302,2026-05-19,Pending,Called twice
Andrei,Brown,not-an-email,Globex Corp,555-7626,01/15/2026,Pending,VIP
cristi,georgescu,cristi.georgescu6885@yaho.com,,555-8807,01/15/2026,inactive,called twice
Cristi,Florescu,not-an-email,Initech,555-3202,05/19/2026,Active,VIP
Cristi,Florescu,not-an-email,Initech,555-3202,05/19/2026,Active,VIP
Florin,Lee,florin.lee1454@gmail.com,Oscorp,555-5027,2026-05-19,Active,New lead
Ana,Constantin,ana.constantin218@gmail.com,Oscorp,555-8795,2026-03-04,Inactive,New lead
Alice,Marin,alice.marin6483@yahoo.com,Hooli,555-2486,2026-05-19,Pending,New lead
  Vlad  ,Hall,vlad.hall8716@aol.com,Globex Corp,555-1349,2026-07-02,Pending,
David,Florescu,david.florescu8551@yahoo.com,Massive Dynamic,555-6173,11/11/2026,Active,
RADU,DUMITRU,RADU.DUMITRU4654@COMPANY.COM,GLOBEX CORP,  555-1805  ,11/11/2026,PENDING,CALLED TWICE
MARIA,MARIN,MARIA.MARIN4160@YAHOO.COM,OSCORP,  555-1499  ,2026-03-04,PENDING,
MARIA,MARIN,MARIA.MARIN4160@YAHOO.COM,OSCORP,  555-1499  ,2026-03-04,PENDING,
Grace,Hall,grace.hall5681@gmail.com,Massive Dynamic,555-3687,03/04/2026,Pending,NULL
Ioana,Popescu,ioana.popescu250@aol.com,Oscorp,555-2288,05/19/2026,Pending,New lead
Vlad,Wilson,vlad.wilson3069@company.com,Pied Piper,555-1748,"January 15, 2026",Active,
Vlad,Wilson,vlad.wilson3069@company.com,Pied Piper,555-1748,"January 15, 2026",Active,
Bob,Stoica,bob.stoica258@yahoo.com,Tyrell Corp,555-8668,2026-03-04,Active,
Diana,Voicu,diana.voicu5916@aol.com,Tyrell Corp,  555-8968  ,2026-11-11,Active,
Mihai,Wilson,mihai.wilson6063@outlook.com,Acme Ltd.,555-7983,2026-05-19,Inactive,Referred
NULL,voicu,diana.voicu2184@yahoo.com,acme ltd.,555-6167,2026-11-11,pending,vip
David,N/A,david.hall9037@aol.com,Hooli,555-9952,"January 15, 2026",Inactive,Called twice
David,N/A,david.hall9037@aol.com,Hooli,555-9952,"January 15, 2026",Inactive,Called twice
Florin,Stan,florin.stan8704@outlook.com,Tyrell Corp,555-4007,"January 15, 2026",Active,Referred
David,Popescu,david.popescu7452@company.com,Tyrell Corp,555-3979,11/11/2026,Active,New lead
Cristi,Marin,cristi.marin4944@outlook.com,Umbrella Corp,555-6587,"  January 15, 2026  ",Inactive,Called twice
Mihai,Dumitru,mihai.dumitru9038@company.com,Oscorp,555-6001,2026-07-02,Active,
Maria,,maria.ionescu1728@hotmial.com,Globex Corp,555-2956,2026-01-15,Pending,New lead
bob,popescu,bob.popescu4768@hotmail.com,initech,555-2054,2026-07-02,  inactive  ,
bob,popescu,bob.popescu4768@hotmail.com,initech,555-2054,2026-07-02,  inactive  ,
Cristi,Voicu,cristi.voicu3473@gmal.com,Oscorp,555-7342,"January 15, 2026",Inactive,
Mihai,Stoica,mihai.stoica7552@aol.com,Initech,555-2703,2026-11-11,Inactive,Called twice
Mihai,Stoica,mihai.stoica7552@aol.com,Initech,555-2703,2026-11-11,Inactive,Called twice
Ana,Stoica,ana.stoica970@hotmail.com,Hooli,555-6234,2026-05-19,Active,Called twice
Ana,Stoica,ana.stoica970@hotmail.com,Hooli,555-6234,2026-05-19,Active,Called twice
John,Voicu,  john.voicu5779@yahoo.com  ,Hooli,555-6246,05/19/2026,Pending,Called twice
Simona,Ionescu,simona.ionescu7189@company.com,Oscorp,  555-2016  ,2026-03-04,Inactive,Referred
IOANA,POPESCU,IOANA.POPESCU9979@HOTMAIL.COM,PIED PIPER,555-4639,03/04/2026,ACTIVE,CALLED TWICE
IOANA,POPESCU,IOANA.POPESCU9979@HOTMAIL.COM,PIED PIPER,555-4639,03/04/2026,ACTIVE,CALLED TWICE
Ioana,Dumitru,ioana.dumitru8291@yahoo.com,Massive Dynamic,555-4819,2026-07-02,Active,Called twice
ioana,voicu,ioana.voicu6222@aol.com,tyrell corp,555-3896,2026-11-11,inactive,vip
GINA,DUMITRU,GINA.DUMITRU4253@AOL.COM,GLOBEX CORP,555-3251,2026-05-19,INACTIVE,NEW LEAD
Grace,Smith,grace.smith4420@outlok.com,Globex Corp,555-9134,2026-11-11,Active,Referred
Grace,Smith,grace.smith4420@outlok.com,Globex Corp,555-9134,2026-11-11,Active,Referred
Florin,Iliescu,florin.iliescu8261@gmail.com,N/A,555-2663,2026-07-02,Pending,
Florin,Constantin,florin.constantin895@gmial.com,Acme Ltd.,555-9953,2026-03-04,Inactive,
Florin,Constantin,florin.constantin895@gmial.com,Acme Ltd.,555-9953,2026-03-04,Inactive,
Florin,Stan,florin.stan9641@aol.com,Tyrell Corp,  555-1389  ,2026-03-04,Active,
Florin,Stan,florin.stan9641@aol.com,Tyrell Corp,  555-1389  ,2026-03-04,Active,
Ana,Lee,ana.lee1279@outlook.com,Tyrell Corp,555-3551,2026-11-11,Pending,Referred
Radu,Hall,radu.hall5729@yaho.com,Initech,555-5299,03/04/2026,Inactive,New lead
Ana,Georgescu,ana.georgescu8142@gmail.com,Umbrella Corp,555-1579,01/15/2026,Pending,
SIMONA,HALL,SIMONA.HALL1825@OUTLOOK.COM,OSCORP,555-4888,05/19/2026,  ACTIVE  ,REFERRED
SIMONA,HALL,SIMONA.HALL1825@OUTLOOK.COM,OSCORP,555-4888,05/19/2026,  ACTIVE  ,REFERRED
Simona,Popescu,simona.popescu3736@yahoo.com,Hooli,N/A,2026-03-04,Pending,
alice,  dumitru  ,alice.dumitru330@gmail.com,massive dynamic,555-2158,2026-05-19,active,vip
RADU,STOICA,RADU.STOICA6820@GMAIL.COM,UMBRELLA CORP,555-4106,NULL,ACTIVE,VIP
RADU,STOICA,RADU.STOICA6820@GMAIL.COM,UMBRELLA CORP,555-4106,NULL,ACTIVE,VIP
Florin,Dumitru,florin.dumitru7532@company.com,Massive Dynamic,555-6647,2026-11-11,Active,Referred
Ana,Marin,ana.marin7531@yahoo.com,Tyrell Corp,555-7492,11/11/2026,Active,
Ana,Marin,ana.marin7531@yahoo.com,Tyrell Corp,555-7492,11/11/2026,Active,
Ana,Marin,ANA.MARIN7531@YAHOO.COM,Tyrell Corp,555-7492,11/11/2026,Active,
John,Florescu,john.florescu962@outlook.com,Pied Piper,555-5108,11/11/2026,Inactive,New lead
John,Florescu,JOHN.FLORESCU962@OUTLOOK.COM,Pied Piper,555-5108,11/11/2026,Inactive,New lead
Elena,Stoica,elena.stoica3761@company.com,Massive Dynamic,555-2430,2026-05-19,Inactive,New lead
GINA,GEORGESCU,GINA.GEORGESCU2778@gmal.com,UMBRELLA CORP,555-2619,01/15/2026,ACTIVE,VIP
Florin,Voicu,florin.voicu1543@company.com,Pied Piper,555-1313,2026-07-02,Active,VIP
elena,florescu,elena.florescu6634@gmail.com,tyrell corp,555-7785,2026-01-15,active,new lead
Alice,Marin,alice.marin2697@company.com,Globex Corp,555-2765,2026-01-15,Active,Referred
Alice,Marin,alice.marin2697@company.com,Globex Corp,555-2765,2026-01-15,Active,Referred
MIHAI,IONESCU,MIHAI.IONESCU9287@COMPANY.COM,MASSIVE DYNAMIC,555-9822,2026-05-19,INACTIVE,
MIHAI,IONESCU,MIHAI.IONESCU9287@COMPANY.COM,MASSIVE DYNAMIC,555-9822,2026-05-19,INACTIVE,
john,florescu,john.florescu5869@gmail.com,umbrella corp,555-7560,03/04/2026,pending,vip
Andrei,Dumitru,andrei.dumitru886@hotmail.com,  Oscorp  ,555-1545,2026-05-19,Inactive,New lead
Ioana,Smith,ioana.smith6719@gmail.com,Globex Corp,555-9165,11/11/2026,Active,
  David  ,Dumitru,david.dumitru8589@hotmail.com,Stark Industries,555-7193,2026-01-15,Inactive,New lead
SIMONA,FLORESCU,SIMONA.FLORESCU9891@OUTLOOK.COM,UMBRELLA CORP,555-8134,05/19/2026,ACTIVE,REFERRED
Mihai,Georgescu,mihai.georgescu5335@aol.com,Pied Piper,555-5115,05/19/2026,Inactive,Referred
Diana,Brown,diana.brown4911hotmial.com,Umbrella Corp,555-3137,01/15/2026,Active,
Diana,Brown,diana.brown4911hotmial.com,Umbrella Corp,555-3137,01/15/2026,Active,
Diana,Brown,DIANA.BROWN4911HOTMIAL.COM,Umbrella Corp,555-3137,01/15/2026,Active,
david,dumitru,david.dumitru1289@aol.com,initech,555-9936,2026-05-19,pending,new lead
Radu,Voicu,radu.voicu6697@yahoo.com,Oscorp,555-9680,2026-03-04,Pending,
Radu,Voicu,radu.voicu6697@yahoo.com,Oscorp,555-9680,2026-03-04,Pending,
Vlad,Georgescu,vlad.georgescu5168@company.com,Pied Piper,555-4170,"January 15, 2026",Inactive,
DIANA,HALL,DIANA.HALL5881@OUTLOOK.COM,INITECH,555-9805,2026-05-19,ACTIVE,VIP
gina,wilson,gina.wilson773@hotmail.com,umbrella corp,555-8206,05/19/2026,active,vip
Grace,Stoica,grace.stoica7190@company.com,Globex Corp,555-8199,05/19/2026,Pending,Referred
Ana,Marin,ana.marin4162@yahoo.com,Initech,555-9144,2026-01-15,Pending,Referred
Ana,Marin,ANA.MARIN4162@YAHOO.COM,Initech,555-9144,2026-01-15,Pending,Referred
Diana,Stan,diana.stan2271@yaho.com,Acme Ltd.,555-9676,05/19/2026,Inactive,VIP
Alice,Stan,alice.stan2257@gmail.com,Initech,555-3176,2026-01-15,Inactive,VIP
Alice,Stan,alice.stan2257@gmail.com,Initech,555-3176,2026-01-15,Inactive,VIP
Diana,Wilson,diana.wilson5528@aol.com@,Acme Ltd.,555-3335,"January 15, 2026",Inactive,VIP
Radu,Ionescu,radu.ionescu9755@gmail.com@,Umbrella Corp,555-6015,11/11/2026,Pending,Called twice
ANA,POPESCU,ANA.POPESCU530@outlok.com,GLOBEX CORP,555-2251,2026-05-19,INACTIVE,
Maria,Dumitru,maria.dumitru935@yaho.com,Oscorp,555-4853,2026-11-11,Active,New lead
Maria,Dumitru,maria.dumitru935@yaho.com,Oscorp,555-4853,2026-11-11,Active,New lead
